"[0,1)","[1,2)","[2,3)","[3,4)","[4,5)","[5,6)","[6,7)","[7,8)","[8,9)","[9,10)","[10,11)","[11,12)","[12,13)","[13,14)","[14,15)","[15,16)","[16,17)","[17,18)","[18,19)","[19,20)","[20,21)","[21,22)","[22,23)","[23,24)","[24,25)","[25,26)","[26,27)","[27,28)","[28,29)","[29,30)","[30,31)","[31,32)","[32,33)","[33,34)","[34,35)","[35,36)","[36,37)","[37,38)","[38,39)","[39,40)","[40,41)","[41,42)","[42,43)","[43,44)","[44,45)","[45,46)","[46,47)","[47,48)","[48,49)","[49,50)","[50,51)","[51,52)","[52,53)","[53,54)","[54,55)","[55,56)","[56,57)","[57,58)","[58,59)","[59,60)","[60,61)","[61,62)","[62,63)","[63,64)","[64,65)","[65,66)","[66,67)","[67,68)","[68,69)","[69,70)","[70,71)","[71,72)","[72,73)","[73,74)","[74,75)","[75,76)","[76,77)","[77,78)","[78,79)","[79,80)","[80,81)","[81,82)","[82,83)","[83,84)","[84,85)","[85,86)","[86,87)","[87,88)","[88,89)","[89,90)","[90,91)","[91,92)","[92,93)","[93,94)","[94,95)","[95,96)","[96,97)","[97,98)","[98,99)","[99,100)"
4.16080316825126e-07,5.08802561350932e-07,6.18089943005584e-07,7.59790690655666e-07,9.29352472136332e-07,1.13615032548606e-06,1.35884258001146e-06,1.57479641976331e-06,1.78745046422219e-06,2.00214240270223e-06,2.15788705843244e-06,2.24573815735494e-06,2.2791941259511e-06,2.2446234553905e-06,2.12327859718933e-06,1.92574134592135e-06,1.70634653836695e-06,1.49813038700931e-06,1.31067417064294e-06,1.14153049620742e-06,9.84711928968977e-07,8.56056515315927e-07,7.45867920662836e-07,6.66899323567164e-07,5.97491738428871e-07,5.48997462473015e-07,5.12526549548619e-07,4.92986809154925e-07,4.89510048306538e-07,5.03464718799945e-07,5.30254296053925e-07,5.68483871176316e-07,6.17999527340837e-07,6.79441451578901e-07,7.37640316867806e-07,8.01525365784305e-07,8.63878496368877e-07,9.25271077694276e-07,9.79633145421394e-07,1.02363808784719e-06,1.04753253807189e-06,1.04458980332692e-06,1.01153930953910e-06,9.59217422260226e-07,8.8746386150251e-07,8.23063585188107e-07,7.53950726917385e-07,6.7554987566518e-07,6.03666948154711e-07,5.31997138075104e-07,4.74129534794153e-07,4.22697187028776e-07,3.78905311954734e-07,3.41923708939907e-07,3.13708938027431e-07,2.92620461155624e-07,2.75111422188292e-07,2.67080520156964e-07,2.58759724122064e-07,2.56691379916684e-07,2.56897559210022e-07,2.62512198432477e-07,2.69521088292005e-07,2.95483622486983e-07,3.05743848552973e-07,3.21195112604622e-07,3.44437924591448e-07,3.60794266516029e-07,3.45969502957898e-07,3.31104496217441e-07,3.18007505498235e-07,3.04668579942172e-07,2.84581798885385e-07,2.58460471008679e-07,2.27706365488581e-07,1.97940327381307e-07,1.66877526673582e-07,1.40069740988943e-07,1.16053577715793e-07,9.745986889229e-08,7.99386005523799e-08,6.56827913420785e-08,5.36250654190039e-08,4.39584136164356e-08,3.69207260686315e-08,3.13799336014027e-08,2.75732847893817e-08,2.45500241173194e-08,2.30440299620532e-08,2.75571961957766e-08,3.84563455256881e-08,4.2670393617962e-08,4.47231932473447e-08,4.53493682123398e-08,4.93504444019376e-08,6.71656756734115e-08,9.47270538660157e-08,1.41817208381188e-07,2.11173949455526e-07,3.39685264559092e-07
3.11096334002136e-07,3.94811991760939e-07,4.97603966205779e-07,6.34162673374074e-07,8.03712800342668e-07,1.01705086706848e-06,1.25765759862461e-06,1.50467591927511e-06,1.76022474994714e-06,2.02896693489119e-06,2.24573815735494e-06,2.39470717381555e-06,2.48431653591083e-06,2.49390375805399e-06,2.39676876771571e-06,2.20091578067275e-06,1.96770894722548e-06,1.73668487333853e-06,1.52120578418604e-06,1.32121503186627e-06,1.13269779137255e-06,9.75505519169295e-07,8.39900479998945e-07,7.40154706481167e-07,6.52768148179172e-07,5.89648004514187e-07,5.40970532910608e-07,5.11246474760891e-07,4.98939005725269e-07,5.04762645151648e-07,5.23703544063525e-07,5.54236416273708e-07,5.96312092122901e-07,6.50927075161898e-07,7.0406468110063e-07,7.6469051177303e-07,8.26388681645068e-07,8.90203870657871e-07,9.50653233428525e-07,1.00430516414701e-06,1.04061583336526e-06,1.05138524793790e-06,1.03147779139600e-06,9.90134888647424e-07,9.26018136426571e-07,8.66370045597385e-07,7.98754096350779e-07,7.18480585293912e-07,6.4256998873221e-07,5.65042363344418e-07,5.01076689305972e-07,4.43368199184239e-07,3.93503799630463e-07,3.50752151173139e-07,3.17266218409867e-07,2.91374341666917e-07,2.69404204974855e-07,2.57389108159761e-07,2.45297632512553e-07,2.39780196778714e-07,2.36840556911087e-07,2.39660575495502e-07,2.44417378195987e-07,2.68298312981287e-07,2.77926303585009e-07,2.93631419002634e-07,3.17853826341354e-07,3.36592255008342e-07,3.26798063516745e-07,3.17563399063967e-07,3.10038286566574e-07,3.01786284000014e-07,2.86180596358778e-07,2.63530408044198e-07,2.35070529772667e-07,2.06340886795856e-07,1.75420377155378e-07,1.47966630160013e-07,1.22870430654611e-07,1.02988828252741e-07,8.42692086569653e-08,6.89686095935453e-08,5.6067915795206e-08,4.57520676078198e-08,3.82282073549085e-08,3.23249463472133e-08,2.82497471221904e-08,2.50229993973744e-08,2.33619800800878e-08,2.77586638430118e-08,3.85208006383178e-08,4.25463963730447e-08,4.43796592414433e-08,4.47681864148057e-08,4.8445335095098e-08,6.55418269591225e-08,9.18679337586716e-08,1.36671718481964e-07,2.02223765954530e-07,3.23231168128742e-07
2.40706656532926e-07,3.1473784839527e-07,4.08663108648686e-07,5.36072733182844e-07,6.99032925470165e-07,9.09424321203416e-07,1.15552297560764e-06,1.41948694861897e-06,1.70328057366078e-06,2.01179719782659e-06,2.2791941259511e-06,2.48431653591083e-06,2.63054254559994e-06,2.69050097351036e-06,2.62893853972744e-06,2.44880604008197e-06,2.21521168467549e-06,1.97251595062027e-06,1.73739096067581e-06,1.51227663117683e-06,1.29545227544931e-06,1.11135851295776e-06,9.50698428973612e-07,8.29934555033924e-07,7.23799912470108e-07,6.45278653929065e-07,5.83627755556047e-07,5.43189417104979e-07,5.21787965315558e-07,5.19542597817051e-07,5.30890901677226e-07,5.54077548439801e-07,5.89034098506654e-07,6.36940506437542e-07,6.84450640066632e-07,7.40673329998132e-07,7.99841854650823e-07,8.63529002310354e-07,9.2694677434877e-07,9.8684995815065e-07,1.03234596500631e-06,1.05428219776842e-06,1.04608907806369e-06,1.01548440860474e-06,9.5985734714611e-07,9.06299395460702e-07,8.41885688863257e-07,7.61602077463549e-07,6.83341274743244e-07,6.01385740760794e-07,5.3242903831447e-07,4.69287936332493e-07,4.13979779928627e-07,3.65929093939757e-07,3.27579257435397e-07,2.97279197378061e-07,2.712185544168e-07,2.55672947583641e-07,2.40186741935554e-07,2.31615358155057e-07,2.25860388456064e-07,2.26158187328235e-07,2.2874724272784e-07,2.50584864760432e-07,2.59059967840645e-07,2.74212378721054e-07,2.98356379202835e-07,3.18123869719175e-07,3.11758892477003e-07,3.06681704994335e-07,3.03517653450977e-07,2.99485789626185e-07,2.87862391454359e-07,2.68525987514561e-07,2.42447518347077e-07,2.14980295565718e-07,1.84451290793976e-07,1.56587427099954e-07,1.30589286486146e-07,1.09571237225752e-07,8.97152654279938e-08,7.33900328010054e-08,5.96174467159961e-08,4.85982694572964e-08,4.05420972721741e-08,3.42212276415396e-08,2.98381073262188e-08,2.63578406537970e-08,2.45163789625399e-08,2.89646640058399e-08,3.99177762695875e-08,4.37605085836204e-08,4.52471830770385e-08,4.51861371067521e-08,4.83449750874758e-08,6.45895151235539e-08,8.93529549243406e-08,1.31156952891395e-07,1.91469146835076e-07,3.01963996925949e-07
1.94113073676031e-07,2.59176741609758e-07,3.43687795605749e-07,4.60010430989033e-07,6.11993134840998e-07,8.11916610411564e-07,1.05219713098847e-06,1.31853768629657e-06,1.61358062683758e-06,1.94321163640055e-06,2.2446234553905e-06,2.49390375805399e-06,2.69050097351036e-06,2.80207422264529e-06,2.78558170568618e-06,2.63679572843235e-06,2.42023691200618e-06,2.18227130700444e-06,1.94153991685479e-06,1.70240203321813e-06,1.46523863680951e-06,1.2593384913235e-06,1.07636298602741e-06,9.35803570557546e-07,8.1088224442845e-07,7.16434848544805e-07,6.40956543760323e-07,5.88987547953516e-07,5.57810340749565e-07,5.47054987925968e-07,5.50503559905931e-07,5.66101010804166e-07,5.9367183042486e-07,6.3445067028107e-07,6.75325402965342e-07,7.25673304016985e-07,7.80225832940947e-07,8.41114690613579e-07,9.04305030721998e-07,9.66958537685521e-07,1.01821534831851e-06,1.04849381763048e-06,1.05030204781782e-06,1.03003505165077e-06,9.83821755041128e-07,9.3799984083845e-07,8.79027040975409e-07,8.013062646433e-07,7.2314541240195e-07,6.3894010037868e-07,5.66725208797264e-07,4.99468451436533e-07,4.39650565922935e-07,3.86911840332645e-07,3.44102808372353e-07,3.09673408105903e-07,2.79684062878482e-07,2.60801005256547e-07,2.41989132332694e-07,2.30448159947934e-07,2.21915287842980e-07,2.19721117553425e-07,2.20062068435131e-07,2.39837407965687e-07,2.4669279834111e-07,2.60637891651867e-07,2.83862465814887e-07,3.03543621210305e-07,2.99204177488768e-07,2.96931013869329e-07,2.96947039854870e-07,2.96227913111281e-07,2.88017793945217e-07,2.71795128654041e-07,2.48212636992434e-07,2.22344293601514e-07,1.92637209027475e-07,1.64825941635111e-07,1.38346551590391e-07,1.16574803089182e-07,9.58432579964552e-08,7.86728497896329e-08,6.41180803940722e-08,5.24252312023245e-08,4.38502130561729e-08,3.70960743051276e-08,3.23931173415788e-08,2.86237522210288e-08,2.65856264663546e-08,3.12835551280548e-08,4.27949933350945e-08,4.64447752420751e-08,4.74240316415794e-08,4.66647803083451e-08,4.9086140340205e-08,6.43413378462812e-08,8.72446041494846e-08,1.2545809732627e-07,1.79418789296377e-07,2.7721925301807e-07
1.62867692200045e-07,2.19803059260383e-07,2.94746675287536e-07,3.98622395596501e-07,5.35997109427198e-07,7.18712227242306e-07,9.42228468772251e-07,1.19563455485968e-06,1.48266911380237e-06,1.81072929041038e-06,2.12327859718933e-06,2.39676876771571e-06,2.62893853972744e-06,2.78558170568618e-06,2.81822551638631e-06,2.71444406310878e-06,2.53374206508431e-06,2.32094612677206e-06,2.0944364194378e-06,1.85895893640947e-06,1.61590954214040e-06,1.39896517748706e-06,1.20099547150818e-06,1.04529822033917e-06,9.03957385456455e-07,7.9465146442234e-07,7.05443558275785e-07,6.41604704273928e-07,6.0007489022452e-07,5.8019157517426e-07,5.75042758484313e-07,5.82258910831828e-07,6.01515649900263e-07,6.34016233263052e-07,6.66503723537669e-07,7.08790188337649e-07,7.5598960536982e-07,8.10837065037735e-07,8.7010310038816e-07,9.31547328838288e-07,9.84689159317454e-07,1.02004601562074e-06,1.02978537849337e-06,1.01932694164907e-06,9.83662940726015e-07,9.47833004962545e-07,8.97511780289298e-07,8.26196974499341e-07,7.52041529160673e-07,6.69265988462135e-07,5.96924879648579e-07,5.28085669878806e-07,4.65679261345274e-07,4.09608245625777e-07,3.63263400471724e-07,3.25308800857773e-07,2.91714029427856e-07,2.69724202233462e-07,2.47583346418087e-07,2.33014125937086e-07,2.21553218029878e-07,2.16692507015178e-07,2.14503433563850e-07,2.32013957916845e-07,2.3663706411526e-07,2.48609919883446e-07,2.69993603681249e-07,2.88410402396877e-07,2.84612733957211e-07,2.83680721645945e-07,2.85564311573658e-07,2.87125361655722e-07,2.81684552894709e-07,2.68412330291225e-07,2.47628489339652e-07,2.2403640047905e-07,1.96047958645798e-07,1.69300031132247e-07,1.43339957101638e-07,1.21758004999465e-07,1.00914914641628e-07,8.35046433572693e-08,6.86002794708186e-08,5.6529208323654e-08,4.76535174033789e-08,4.06044392182894e-08,3.56871258007336e-08,3.16763469951865e-08,2.94870323283240e-08,3.47067752481006e-08,4.72158236159405e-08,5.06592069580101e-08,5.09418144096442e-08,4.92049272065527e-08,5.06546256369749e-08,6.47956387687814e-08,8.56120823233716e-08,1.19861654325125e-07,1.66872706081508e-07,2.51022392129159e-07
1.41841826894667e-07,1.91513307736817e-07,2.57110530963870e-07,3.47973286278551e-07,4.68532671800414e-07,6.2949013713521e-07,8.28166612701263e-07,1.05640643425499e-06,1.31900482606049e-06,1.62490803587887e-06,1.92574134592135e-06,2.20091578067275e-06,2.44880604008197e-06,2.63679572843235e-06,2.71444406310878e-06,2.66185549770214e-06,2.53046750963572e-06,2.36053136698963e-06,2.16786722363983e-06,1.95559346413217e-06,1.72430125552868e-06,1.51073270433374e-06,1.30867165347923e-06,1.14559384938597e-06,9.92706675648784e-07,8.71498932812742e-07,7.7000786887573e-07,6.94873865977171e-07,6.42991525614305e-07,6.13700245248956e-07,5.99436762353307e-07,5.97567534817962e-07,6.07631106885604e-07,6.30759706163759e-07,6.53235853929968e-07,6.85500636091593e-07,7.22945369460952e-07,7.68918363792997e-07,8.2096972737288e-07,8.77546222833659e-07,9.28786488364097e-07,9.65747035980283e-07,9.80811263802255e-07,9.78873202198274e-07,9.5406303636592e-07,9.29816501203705e-07,8.90950762784048e-07,8.29805816153589e-07,7.63832428805706e-07,6.86706593192668e-07,6.18056882175331e-07,5.50893544138256e-07,4.88502798284175e-07,4.3104334060195e-07,3.82550803991521e-07,3.42014088355208e-07,3.05360832076555e-07,2.80621899298380e-07,2.55197296291246e-07,2.37537171984677e-07,2.22965731288025e-07,2.1522269064111e-07,2.10189761010566e-07,2.25214555612258e-07,2.27019199188748e-07,2.36317113167582e-07,2.55033296571565e-07,2.71121077119738e-07,2.66463981996276e-07,2.65437820147981e-07,2.67837139252257e-07,2.70540713350454e-07,2.67069596421189e-07,2.5642331847527e-07,2.38624589302718e-07,2.17952174388087e-07,1.92641564439127e-07,1.68121375217943e-07,1.43905718310001e-07,1.23718026023875e-07,1.03795886225121e-07,8.70014638637252e-08,7.23979732172123e-08,6.04232125742325e-08,5.16099073191547e-08,4.45169918853619e-08,3.9579182821482e-08,3.54364304681646e-08,3.31861790802145e-08,3.92603312195201e-08,5.32625453196588e-08,5.64663590422645e-08,5.58233529735736e-08,5.27955560061881e-08,5.30284116720867e-08,6.59548588609246e-08,8.45582717363525e-08,1.14741640063538e-07,1.54789756810683e-07,2.25633281156848e-07
1.30434293739874e-07,1.74414906512362e-07,2.32146284953545e-07,3.11440983003458e-07,4.16122768061148e-07,5.55413157080314e-07,7.27568745351456e-07,9.26445120636406e-07,1.15752842002475e-06,1.43081165875447e-06,1.70634653836695e-06,1.96770894722548e-06,2.21521168467549e-06,2.42023691200618e-06,2.53374206508431e-06,2.53046750963572e-06,2.45267245027594e-06,2.33442822504584e-06,2.18762575049969e-06,2.01227090532284e-06,1.80643842068085e-06,1.60820535188661e-06,1.41157999795637e-06,1.24809571336564e-06,1.08808615579341e-06,9.57571187671724e-07,8.44904124784343e-07,7.58739138549331e-07,6.96268176688954e-07,6.57173094640334e-07,6.33303664260903e-07,6.21843602627084e-07,6.22245014049153e-07,6.35576301800962e-07,6.4738447643198e-07,6.68941990077738e-07,6.95786663377054e-07,7.31814955042901e-07,7.7519456379759e-07,8.24969643079912e-07,8.71923939645882e-07,9.07855455572854e-07,9.25710580309426e-07,9.3022277083736e-07,9.15005661010912e-07,9.01888785975378e-07,8.7497318400218e-07,8.25424112997831e-07,7.69656575449383e-07,7.0054647186191e-07,6.37894607881526e-07,5.74480154868652e-07,5.13799815149533e-07,4.56201583761266e-07,4.06406642419596e-07,3.63794840412528e-07,3.24274957022987e-07,2.9685895003905e-07,2.67978023892879e-07,2.47018282225283e-07,2.29081851404547e-07,2.18251134196822e-07,2.10164879155445e-07,2.22693331504857e-07,2.21425355424945e-07,2.27791333774133e-07,2.43559608085156e-07,2.56868439455067e-07,2.50563509392535e-07,2.48558835237437e-07,2.50543855457896e-07,2.53476364154062e-07,2.51142609837336e-07,2.42487250699462e-07,2.27309065132651e-07,2.09490851815195e-07,1.87034457159403e-07,1.65124425320599e-07,1.43153080303438e-07,1.24932587062920e-07,1.06446844879507e-07,9.07181273867528e-08,7.67562019525314e-08,6.51191300321858e-08,5.6558622566833e-08,4.95398001980049e-08,4.46733101076571e-08,4.04194488657783e-08,3.81253487021257e-08,4.53657722153345e-08,6.13567879199598e-08,6.42029402631031e-08,6.23071480508225e-08,5.75930882892522e-08,5.63169999830131e-08,6.79261889280229e-08,8.42545221138533e-08,1.10464082419450e-07,1.43941105374789e-07,2.02673452780326e-07
1.28512992633087e-07,1.68502989023644e-07,2.20214249609092e-07,2.90093814198283e-07,3.81148510150166e-07,5.01057658461878e-07,6.48394548602096e-07,8.18388212661547e-07,1.01683560412809e-06,1.25416249387069e-06,1.49813038700931e-06,1.73668487333853e-06,1.97251595062027e-06,2.18227130700445e-06,2.32094612677206e-06,2.36053136698963e-06,2.33442822504584e-06,2.27012235615969e-06,2.17509559505364e-06,2.04543299306569e-06,1.87535591544871e-06,1.70235981297626e-06,1.51970432427093e-06,1.36234937144638e-06,1.19950980729311e-06,1.06214299579412e-06,9.39177043990264e-07,8.41903635848445e-07,7.68195905172652e-07,7.18475125607308e-07,6.84107089620179e-07,6.62213214102302e-07,6.52250770979126e-07,6.55276688836653e-07,6.55860612806972e-07,6.66342355212786e-07,6.82287797483263e-07,7.08075022423174e-07,7.4229808101392e-07,7.84439533007002e-07,8.25826079142574e-07,8.59026143066067e-07,8.77706149305568e-07,8.86675901252129e-07,8.79326267581152e-07,8.76019002414492e-07,8.60360823415894e-07,8.22466976292354e-07,7.7755985508196e-07,7.17578991180505e-07,6.62174177946799e-07,6.03736707076904e-07,5.45808271502439e-07,4.88818911845515e-07,4.38165843101169e-07,3.93652481915069e-07,3.51171602541693e-07,3.20897501536617e-07,2.88166860760988e-07,2.63511279621431e-07,2.41804936883386e-07,2.27576343151200e-07,2.16176812873394e-07,2.26217922520889e-07,2.2171665651962e-07,2.25068326535456e-07,2.37865828475594e-07,2.48275506543960e-07,2.39902038580144e-07,2.36418969871896e-07,2.37418532387784e-07,2.39946149645151e-07,2.38060083271396e-07,2.30726614120363e-07,2.17593366049808e-07,2.02215012627288e-07,1.82351630309569e-07,1.62960879797331e-07,1.43270291276662e-07,1.27172892200494e-07,1.10293741184327e-07,9.58113961678975e-08,8.26302849202923e-08,7.14245059106141e-08,6.3201702211993e-08,5.62937316908074e-08,5.15282054018446e-08,4.71238973097264e-08,4.47497867376392e-08,5.3468651960674e-08,7.19641153147334e-08,7.42510494906912e-08,7.06741623251221e-08,6.37932643157708e-08,6.06681845289826e-08,7.08555117679023e-08,8.48957296053685e-08,1.07359132710055e-07,1.34901742805003e-07,1.83165580517640e-07
1.36144799285878e-07,1.7343269723286e-07,2.20537835247357e-07,2.82726771200475e-07,3.62120502185092e-07,4.64960948566166e-07,5.89770274619106e-07,7.32688186474388e-07,8.99569300012427e-07,1.1007884185376e-06,1.31067417064294e-06,1.52120578418604e-06,1.73739096067581e-06,1.94153991685479e-06,2.0944364194378e-06,2.16786722363983e-06,2.18762575049969e-06,2.17509559505364e-06,2.13358937529148e-06,2.05510111176508e-06,1.92913169566862e-06,1.79063508076717e-06,1.63093518697407e-06,1.48723343704332e-06,1.3271147785743e-06,1.18645035130456e-06,1.05487051021255e-06,9.46853030579565e-07,8.6136905495072e-07,8.00056540053394e-07,7.53983209155699e-07,7.20396817151859e-07,6.98908555365343e-07,6.90665552851732e-07,6.79050239135819e-07,6.77759840122621e-07,6.82301177467968e-07,6.97500944865747e-07,7.2221262878644e-07,7.56200170849651e-07,7.91186233697291e-07,8.20457641287892e-07,8.38450872061598e-07,8.50208549399416e-07,8.49117187447804e-07,8.5425873768837e-07,8.48954208774124e-07,8.22444595537842e-07,7.88712780552069e-07,7.3869183506731e-07,6.91603462693406e-07,6.39296736566962e-07,5.85171670746664e-07,5.29598003165565e-07,4.78595000546703e-07,4.32396726458661e-07,3.86871148149191e-07,3.53521687941681e-07,3.16473871125391e-07,2.8761702873889e-07,2.61604691450575e-07,2.43527668402878e-07,2.28414747517906e-07,2.35855421393438e-07,2.27849528728035e-07,2.28023543729825e-07,2.37787362750329e-07,2.45180126211952e-07,2.34353169199747e-07,2.28976382959985e-07,2.28542712935474e-07,2.30172923522846e-07,2.28173614504153e-07,2.21583225808201e-07,2.09956635719683e-07,1.9659199111815e-07,1.79009957762287e-07,1.61977395821546e-07,1.44531872014856e-07,1.30654210775880e-07,1.15517982256429e-07,1.02454890341996e-07,9.02069712378299e-08,7.95511017567712e-08,7.1782782007878e-08,6.50509986361518e-08,6.04406586362477e-08,5.58544725850207e-08,5.33632330858895e-08,6.39128529158936e-08,8.54800113562266e-08,8.6948767292575e-08,8.11840253408606e-08,7.1589608233453e-08,6.62429287599082e-08,7.49148885791058e-08,8.66997873177038e-08,1.05738130764413e-07,1.28106374465820e-07,1.67698380706502e-07
1.53118854979852e-07,1.88141281213117e-07,2.31082546866276e-07,2.86217482158554e-07,3.54809872779563e-07,4.41885343405051e-07,5.4576015706988e-07,6.63209138567172e-07,8.00036734243526e-07,9.66265919341496e-07,1.14153049620742e-06,1.32121503186627e-06,1.51227663117683e-06,1.70240203321813e-06,1.85895893640947e-06,1.95559346413217e-06,2.01227090532284e-06,2.04543299306569e-06,2.05510111176508e-06,2.02968277493032e-06,1.95374284408873e-06,1.85801462807025e-06,1.73067508935583e-06,1.60951165537842e-06,1.45967376806925e-06,1.32133553486448e-06,1.18469669572944e-06,1.06775230744579e-06,9.7094507621145e-07,8.97653690869724e-07,8.38930045396369e-07,7.92418499723021e-07,7.58101625486781e-07,7.37374208255126e-07,7.12271919578525e-07,6.98196092103332e-07,6.9054540889517e-07,6.94595433435893e-07,7.09321284200363e-07,7.34632057542089e-07,7.62494933721599e-07,7.86832629453929e-07,8.02847795945493e-07,8.15931335267605e-07,8.19626945206434e-07,8.31957688141968e-07,8.36140768212299e-07,8.20744852199817e-07,7.98558333071265e-07,7.59481311587782e-07,7.22058982527689e-07,6.77429316308007e-07,6.28632654087813e-07,5.75792176201717e-07,5.25436386477345e-07,4.78197728308175e-07,4.29893030536914e-07,3.93491534865841e-07,3.51810941174203e-07,3.18305020088778e-07,2.87436993017562e-07,2.64990290231001e-07,2.45651578036327e-07,2.50236811378641e-07,2.38293274054209e-07,2.34960282042430e-07,2.41474134830031e-07,2.45602905075723e-07,2.31838615258839e-07,2.24106317292772e-07,2.21802920585275e-07,2.22109060989610e-07,2.19543355697307e-07,2.13251705592607e-07,2.02737614156177e-07,1.91103467614081e-07,1.75627137564840e-07,1.60923591680907e-07,1.45819777512272e-07,1.3439319778042e-07,1.21278717420410e-07,1.09954742008034e-07,9.89402748059679e-08,8.90939822522073e-08,8.2026733730182e-08,7.56501025019125e-08,7.13458872174505e-08,6.66179237044586e-08,6.40245849719671e-08,7.68292997717486e-08,1.02108516504868e-07,1.02486018575334e-07,9.39939227940593e-08,8.11133360176522e-08,7.3169221957733e-08,8.02627212661644e-08,8.98725108341818e-08,1.05867602952345e-07,1.23854218965330e-07,1.56524614215423e-07
1.78067254885447e-07,2.10120252408108e-07,2.48134920208621e-07,2.95607197998081e-07,3.530588592355e-07,4.24604743755133e-07,5.08352894354762e-07,6.01575246270727e-07,7.10007785904585e-07,8.4315316351398e-07,9.84711928968977e-07,1.13269779137255e-06,1.29545227544931e-06,1.46523863680951e-06,1.61590954214040e-06,1.72430125552868e-06,1.80643842068085e-06,1.87535591544871e-06,1.92913169566862e-06,1.95374284408873e-06,1.92942796588616e-06,1.88172726921940e-06,1.79480618940698e-06,1.70522820973281e-06,1.57472716457080e-06,1.44650542708457e-06,1.31080979993648e-06,1.18906966979440e-06,1.08338242296967e-06,9.9931684704985e-07,9.28230295967982e-07,8.68479805103269e-07,8.20687896005095e-07,7.86703864700992e-07,7.47128148196617e-07,7.19455307187457e-07,6.98966979524861e-07,6.91411256330104e-07,6.95767290647902e-07,7.11974284326111e-07,7.32103311346182e-07,7.50617700993098e-07,7.63447606661544e-07,7.76418498738835e-07,7.83351205692498e-07,8.0146950344174e-07,8.1405918494221e-07,8.09256838136175e-07,7.98813485157145e-07,7.71636456865366e-07,7.45400926781218e-07,7.10365739826986e-07,6.68971779209462e-07,6.20864710300718e-07,5.72889803227581e-07,5.25975593336103e-07,4.75821437320866e-07,4.36933642825292e-07,3.90748744625448e-07,3.52461242483729e-07,3.16399528607110e-07,2.89178313290342e-07,2.65145153370773e-07,2.66594582868753e-07,2.50224627557658e-07,2.42976666052677e-07,2.45945099099942e-07,2.4649963571056e-07,2.29276251442636e-07,2.18731663490537e-07,2.14177304324754e-07,2.12837180897497e-07,2.09395590773119e-07,2.03127022117100e-07,1.93507858438297e-07,1.83493678721758e-07,1.70109854833209e-07,1.57860766943324e-07,1.45347198264191e-07,1.367535413172e-07,1.26098048643794e-07,1.1699672662937e-07,1.07685630911270e-07,9.90773195155345e-08,9.31172936373634e-08,8.74243184490331e-08,8.37112430581056e-08,7.8997989831609e-08,7.64139228693533e-08,9.19825291586145e-08,1.21690076930498e-07,1.20756297804616e-07,1.09043242876417e-07,9.23479116044097e-08,8.14779323683442e-08,8.69960590068086e-08,9.4579099470371e-08,1.07971489247152e-07,1.22368377130584e-07,1.49744984767356e-07
2.15492889242197e-07,2.43544426123798e-07,2.75715858430625e-07,3.14985262965341e-07,3.61311502478438e-07,4.18248014420786e-07,4.83761566862979e-07,5.55551736029638e-07,6.3931211348394e-07,7.43938825112363e-07,8.56056515315927e-07,9.75505519169296e-07,1.11135851295776e-06,1.2593384913235e-06,1.39896517748706e-06,1.51073270433374e-06,1.60820535188661e-06,1.70235981297626e-06,1.79063508076717e-06,1.85801462807025e-06,1.88172726921940e-06,1.88205983804644e-06,1.83903483400856e-06,1.78651461922595e-06,1.68214064927577e-06,1.57052418320232e-06,1.44124379277806e-06,1.31868271329547e-06,1.20656269288965e-06,1.11293945442390e-06,1.02978355817486e-06,9.56477322595242e-07,8.94569266500266e-07,8.46601890414273e-07,7.91703737654676e-07,7.49830067562587e-07,7.1614924480354e-07,6.9691108005667e-07,6.90993294807777e-07,6.98250441503361e-07,7.10687434833604e-07,7.23157974106148e-07,7.32199381024129e-07,7.44069140424604e-07,7.52883269742885e-07,7.7529985816142e-07,7.9477693206294e-07,7.99243246786322e-07,7.99648892058336e-07,7.84056925743472e-07,7.69240242432669e-07,7.44524027793796e-07,7.11593585600616e-07,6.69428726638534e-07,6.2498220376204e-07,5.79343962316465e-07,5.28007447930443e-07,4.87003299694487e-07,4.3634434505439e-07,3.93067491380931e-07,3.51421279737139e-07,3.18972083780198e-07,2.89747351487015e-07,2.87766595220276e-07,2.66522099182926e-07,2.55027961045770e-07,2.54275173556217e-07,2.51101263960102e-07,2.30068629036109e-07,2.16444837848505e-07,2.09447334008616e-07,2.06297583526366e-07,2.01761905538862e-07,1.95230284949035e-07,1.86159404998788e-07,1.77414820839149e-07,1.65774801524088e-07,1.55700968915449e-07,1.45581379357077e-07,1.39746633692157e-07,1.31563576717750e-07,1.24794734602207e-07,1.17352166951652e-07,1.10174787722412e-07,1.05545702355388e-07,1.00734954116653e-07,9.78022780267844e-08,9.320259588012e-08,9.06989247988527e-08,1.09465456131979e-07,1.44247997543147e-07,1.41828350730846e-07,1.26476026315437e-07,1.05509521320865e-07,9.1441636432468e-08,9.5455522139991e-08,1.01227694021324e-07,1.12513680397656e-07,1.24104155124639e-07,1.47700414758524e-07
